Status,Coach ID,Username,Stored XP,Calculated XP,Difference,Percent Diff,Current Tier,Calculated Tier,Tier Mismatch,Error Message
FAIL,a.mcculla35,a.mcculla35,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,harperl4,harperl4,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,SantaiteF,SantaiteF,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Sarah.Kreiser,Sarah.Kreiser,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,adammazarei,adammazarei,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,amanda.volunteer,amanda.volunteer,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,a.green,a.green,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,amanda.wellick,amanda.wellick,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,adarby,adarby,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Saladzius_Mark,Saladzius_Mark,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,bweber5,bweber5,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Scott.Mattingly,Scott.Mattingly,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,amanda.pishtey,amanda.pishtey,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Sean.Taylor1,Sean.Taylor1,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,bwhite5,bwhite5,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Scott.Armstrong,Scott.Armstrong,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,SawyerB,SawyerB,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,amanda.moore,amanda.moore,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,a.meagher,a.meagher,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Samantha.miller,Samantha.miller,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,ahoherz,ahoherz,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,adamskt,adamskt,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,SchmittM,SchmittM,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Samuel.Shreffler,Samuel.Shreffler,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,martinezs7,martinezs7,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Shane.LaDage,Shane.LaDage,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Shaquille.Stephenson,Shaquille.Stephenson,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,adawilso,adawilso,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Shar.Barley,Shar.Barley,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,aabolfazlli,aabolfazlli,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Shaun.McKenna,Shaun.McKenna,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,c.trevino,c.trevino,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,aalfaro,aalfaro,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,a.wessel,a.wessel,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Shelly-Ann.Gallimore,Shelly-Ann.Gallimore,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,a.stone,a.stone,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,SchweickertJM,SchweickertJM,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,adc2210,adc2210,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,a_angram,a_angram,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,abillings,abillings,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,amandalilleberg.j,amandalilleberg.j,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,amanji901,amanji901,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Sean.Covich,Sean.Covich,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Shelby_Livingstone,Shelby_Livingstone,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,adbivens,adbivens,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,adavis,adavis,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,anthony.d.krueger,anthony.d.krueger,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,c.v.rockwood,c.v.rockwood,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,adavis25,adavis25,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,amarchant,amarchant,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,aabentrem,aabentrem,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,ShielsM,ShielsM,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,mascarjc,mascarjc,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,emily.isaacson,emily.isaacson,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,emoniz,emoniz,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,enrights,enrights,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,aallen,aallen,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Spenser.Bland,Spenser.Bland,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Softball,Softball,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,StringerL,StringerL,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Stephen.Dye,Stephen.Dye,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,aalvarez,aalvarez,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,addalli,addalli,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,addie.micir,addie.micir,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Stephen.Moye,Stephen.Moye,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,addison.rouse,addison.rouse,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Steven.Enright,Steven.Enright,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Stephanie.C.Hiker,Stephanie.C.Hiker,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,addekker,addekker,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Sydney.Naughton,Sydney.Naughton,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,StephensE,StephensE,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,aaker1,aaker1,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Stacey_Smith,Stacey_Smith,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Sierra.Zadravecz,Sierra.Zadravecz,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,StormP,StormP,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Steve_M_Henson,Steve_M_Henson,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Shsims01,Shsims01,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Snworthy,Snworthy,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,aad6,aad6,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Sophia.Popp,Sophia.Popp,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,aaladzhanyan,aaladzhanyan,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,aaly1,aaly1,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,ahooks6,ahooks6,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Spencer.Macquarrie,Spencer.Macquarrie,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Steve_Johnigan,Steve_Johnigan,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,marykate.boland,marykate.boland,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,eloakley,eloakley,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,emacdonough,emacdonough,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,emarino,emarino,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,emeyer8,emeyer8,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,brownke,brownke,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,emily.paulino,emily.paulino,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,jordan.hosey,jordan.hosey,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,eric.biscoveanu,eric.biscoveanu,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,aandrews,aandrews,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,TSO,TSO,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,amartins,amartins,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,rmatos,rmatos,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,TUR28651,TUR28651,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,aanderson6,aanderson6,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,aaron.ahloe,aaron.ahloe,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,TJ.Scarpa,TJ.Scarpa,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,TFlynn,TFlynn,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Teri.Mills,Teri.Mills,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Tammy.lim,Tammy.lim,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,aarnette,aarnette,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,ahostetter,ahostetter,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,adejonge,adejonge,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,aapodaca,aapodaca,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,aarbour,aarbour,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,harold.pallone,harold.pallone,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Taylor.Jacobsen,Taylor.Jacobsen,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,SzekeresK,SzekeresK,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,adelgrec,adelgrec,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,aaron.daddario,aaron.daddario,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,TMEDDERS,TMEDDERS,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Tcellis1,Tcellis1,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Taylor.Bastien,Taylor.Bastien,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Terrence_phox,Terrence_phox,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,addymiller,addymiller,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,emaslin,emaslin,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,jgroff,jgroff,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,emily.daum,emily.daum,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,jmjohnson,jmjohnson,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,enicholson,enicholson,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,erb_k,erb_k,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,eric.s.momberg,eric.s.momberg,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,erika.moyer,erika.moyer,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,aaron.roussell,aaron.roussell,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,amathias,amathias,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Thomas.Scott.1,Thomas.Scott.1,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,aarellano,aarellano,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Tjones,Tjones,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,aaronmoore,aaronmoore,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Thomas.Messinger,Thomas.Messinger,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,harold.munoz,harold.munoz,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Tez_Dumars,Tez_Dumars,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,aaron.hoke,aaron.hoke,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Tina.Griffith,Tina.Griffith,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Toby.Rens,Toby.Rens,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,aaron.paajanen,aaron.paajanen,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Tim.Stallard,Tim.Stallard,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,amatarrese,amatarrese,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Timothy.Bergstraser,Timothy.Bergstraser,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Sydney.wells2,Sydney.wells2,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,aander15,aander15,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,ambelote,ambelote,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,ahowell,ahowell,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,ThomsenR,ThomsenR,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Terry.Geiger,Terry.Geiger,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,anthony.fisher,anthony.fisher,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,TimothyKoch24,TimothyKoch24,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Thad.Sankey,Thad.Sankey,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,jgoodreau2,jgoodreau2,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,emily.fraser,emily.fraser,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,emily.marcouiller,emily.marcouiller,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,matheo.coupumoison,matheo.coupumoison,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,amber.moore,amber.moore,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,aaronrwickman,aaronrwickman,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,ademarco,ademarco,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Jeff.Staton,Jeff.Staton,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,amber.marshall,amber.marshall,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,aawilliams,aawilliams,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,ab5506,ab5506,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,amber.r.reeves,amber.r.reeves,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,aaustin,aaustin,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Tracey.Garofalo,Tracey.Garofalo,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,abbie.baker,abbie.baker,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,abbi.graduate,abbi.graduate,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,abbie.volunteer,abbie.volunteer,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,abby.keeling,abby.keeling,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,bbrase,bbrase,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,ambrosonj,ambrosonj,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,ahreiz,ahreiz,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,aaron_holley,aaron_holley,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,abbanua,abbanua,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,abargiel,abargiel,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,manuela.carbajo,manuela.carbajo,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,adesouz1,adesouz1,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,abaggetta,abaggetta,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,abailey,abailey,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,abby.dors,abby.dors,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,aasmith,aasmith,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,aball,aball,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,abbotts,abbotts,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,aaron.volunteer,aaron.volunteer,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,emmanuel.jones,emmanuel.jones,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,mathewsonj,mathewsonj,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,pwaida7,pwaida7,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,thomasc,thomasc,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,ericrowell,ericrowell,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,esolberg,esolberg,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,erin.molloy,erin.molloy,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,pbannister,pbannister,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,errthuma,errthuma,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,escott,escott,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,jhunter,jhunter,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,amccoy,amccoy,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,ahuddles,ahuddles,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,adinunzio,adinunzio,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,abenedetti,abenedetti,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,adigirolamo,adigirolamo,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,abehnke,abehnke,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,amccall,amccall,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,adevlin1,adevlin1,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,adg093,adg093,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,abby.wall,abby.wall,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,adesperito,adesperito,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,amcal8363,amcal8363,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,adiazde,adiazde,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,amcclintock,amcclintock,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,ahrens009,ahrens009,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,aditulli,aditulli,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,leigvoldk,leigvoldk,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,bbrausen,bbrausen,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,abigail.goodwin,abigail.goodwin,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,abcollie,abcollie,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Jeffrey.Peltz,Jeffrey.Peltz,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,abcarter3,abcarter3,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,abdavis8,abdavis8,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,ephillips2,ephillips2,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,eric.arriaga,eric.arriaga,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,rick.erdmann,rick.erdmann,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,jherron,jherron,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,erika.martin,erika.martin,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,erin.fahey,erin.fahey,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,jhutchison,jhutchison,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,quentin.acree,quentin.acree,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,jimmy.sanchez,jimmy.sanchez,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,jjacobs,jjacobs,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,fgrembowicz,fgrembowicz,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,matthew.murken,matthew.murken,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,ablanch,ablanch,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,abigailnorwillo,abigailnorwillo,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,adresner,adresner,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,adrian.blewitt,adrian.blewitt,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,amcnab,amcnab,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,adparker,adparker,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,amcneil,amcneil,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Jelani.Johnson,Jelani.Johnson,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,abiss003,abiss003,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,amckinney,amckinney,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,lelkesl,lelkesl,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,admatthews,admatthews,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,harperm2,harperm2,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,abowers,abowers,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,ahundley,ahundley,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,adonovan,adonovan,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,byler,byler,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,adoran01,adoran01,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,adjohnson11,adjohnson11,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,bbreier,bbreier,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,abolton5,abolton5,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,ahughes,ahughes,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,rick-meyer,rick-meyer,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,mccabee,mccabee,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,jhilvert,jhilvert,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,matt.safeties,matt.safeties,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,matt.warshaw,matt.warshaw,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,eve.vickery,eve.vickery,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,pygusta16,pygusta16,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,adscalis,adscalis,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,abrown8,abrown8,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,absallee,absallee,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,adsims,adsims,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,adrian.molinadiaz,adrian.molinadiaz,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,abraswell,abraswell,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,abraham.lascaridiaz,abraham.lascaridiaz,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,abuchman,abuchman,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,amihail,amihail,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
